id,label
10209,0.999946117401123
10210,1.6307926671288442e-06
10211,1.867222999862861e-05
10212,9.929495718097314e-06
10213,0.9751835465431213
10214,0.999998927116394
10215,1.2960966159880627e-05
10216,0.9742922782897949
10217,0.9145413637161255
10218,1.199610011326513e-07
10219,0.00016619132657069713
10220,0.9999904632568359
10221,0.9975547194480896
10222,0.944476306438446
10223,0.00022870852262713015
10224,0.00023679030709899962
10225,0.00013472606951836497
10226,0.0006534212152473629
10227,1.845441511250101e-05
10228,0.0006628888077102602
10229,0.00025834684493020177
10230,0.02303183451294899
10231,0.9999475479125977
10232,0.9999879598617554
10233,0.9991536140441895
10234,3.5154724173480645e-05
10235,1.1579183592402842e-05
10236,3.0022305509191938e-05
10237,1.0852513696590904e-06
10238,0.9846395254135132
10239,3.7430349038913846e-05
10240,1.3580227005149936e-06
10241,0.9995094537734985
10242,0.9999977350234985
10243,0.9976654052734375
10244,0.9999740123748779
10245,0.9999310970306396
10246,0.7676206827163696
10247,0.9999994039535522
10248,0.001518483622930944
10249,0.9948008060455322
10250,2.785779179248493e-05
10251,0.9999617338180542
10252,4.1923809476429597e-05
10253,0.9984248876571655
10254,0.9999994039535522
10255,0.9999990463256836
10256,0.9999057054519653
10257,5.504757791641168e-05
10258,0.9999494552612305
10259,0.9999306201934814
10260,0.0024552494287490845
10261,0.9999340772628784
10262,0.9841512441635132
10263,0.9999985694885254
10264,1.75598700025148e-06
10265,8.871099271345884e-05
10266,4.49885692432872e-06
10267,3.513897172524594e-05
10268,0.9999998807907104
10269,0.6441769003868103
10270,3.4750508348224685e-05
10271,0.9999867677688599
10272,0.0006888820789754391
10273,0.004990569315850735
10274,6.318724899756489e-06
10275,0.9999325275421143
10276,0.00630434975028038
10277,0.19648651778697968
10278,0.4090605080127716
10279,0.9998101592063904
10280,0.9997145533561707
10281,0.999473512172699
10282,0.895712673664093
10283,0.9999998807907104
10284,1.0
10285,0.9999788999557495
10286,1.705788150729859e-07
10287,7.289778750418918e-06
10288,4.7080616241146345e-06
10289,9.421957656741142e-06
10290,0.9999383687973022
10291,0.9999935626983643
10292,3.123034184682183e-05
10293,0.9999970197677612
10294,1.0012298844230827e-05
10295,3.098440856774687e-06
10296,0.0003149305994156748
10297,0.9999988079071045
10298,0.9976720213890076
10299,0.00811846274882555
10300,0.9999996423721313
10301,1.3983687949803425e-06
10302,0.934565007686615
10303,0.004146072082221508
10304,0.9999796152114868
10305,0.9999916553497314
10306,0.9999890327453613
10307,0.9983641505241394
10308,3.702419633100362e-07
10309,2.0830655103054596e-06
10310,0.05572688579559326
10311,0.00029150370392017066
10312,4.473318426789774e-08
10313,0.9999732971191406
10314,9.907427738653496e-06
10315,0.9999985694885254
10316,0.9997225403785706
10317,0.9999924898147583
10318,0.00011651156091829762
10319,0.9562077522277832
10320,0.9999312162399292
10321,0.9999994039535522
10322,0.9999990463256836
10323,0.9908158779144287
10324,0.993198037147522
10325,0.001525453059002757
10326,0.999985933303833
10327,0.9990596175193787
10328,2.256390143884346e-05
10329,0.999980092048645
10330,5.540925940294983e-07
10331,3.91602316085482e-06
10332,0.9999954700469971
10333,0.00021095082047395408
10334,7.862253369239625e-06
10335,0.9999991655349731
10336,0.00010414994176244363
10337,0.002325967187061906
10338,0.008142304606735706
10339,0.9969261288642883
10340,6.412570655811578e-05
10341,0.00012635524035431445
10342,0.9999996423721313
10343,7.200373147497885e-06
10344,0.8800985217094421
10345,0.9994897842407227
10346,0.004824192263185978
10347,0.46429362893104553
10348,0.9780905246734619
10349,0.9997658133506775
10350,0.9999340772628784
10351,1.0224708830719464e-06
10352,0.9992722868919373
10353,4.9298796511720866e-05
10354,0.8815351128578186
10355,0.9989438652992249
10356,2.2265199731918983e-05
10357,0.9999276399612427
10358,3.0355771741596982e-05
10359,0.9985225796699524
10360,0.002227874705567956
10361,2.132759618689306e-05
10362,1.1867800253639871e-07
10363,2.016017930372982e-07
10364,0.9999997615814209
10365,5.973620500299148e-05
10366,0.999997615814209
10367,0.9917797446250916
10368,1.0
10369,0.0003984397917520255
10370,0.9653041362762451
10371,7.255897344293771e-06
10372,0.9997842907905579
10373,0.00027201868942938745
10374,0.9999755620956421
10375,0.1704879254102707
10376,3.778767904805136e-06
10377,0.002268868265673518
10378,6.357949132507201e-06
10379,0.99986732006073
10380,0.999962568283081
10381,0.00012170831905677915
10382,0.0010876040905714035
10383,0.004820223897695541
10384,0.9997238516807556
10385,0.9999996423721313
10386,0.0005854066112078726
10387,0.9999827146530151
10388,1.4802277519265772e-06
10389,0.0008461911347694695
10390,0.9999998807907104
10391,0.0003278770891483873
10392,0.00019968420383520424
10393,1.2455986507120542e-05
10394,2.8492449928307906e-06
10395,0.9999886751174927
10396,0.9999451637268066
10397,8.194721772269986e-07
10398,5.007577419746667e-05
10399,0.9999936819076538
10400,0.9999955892562866
10401,0.1693037748336792
10402,1.0209352694801055e-05
10403,0.9999994039535522
10404,0.0001322183816228062
10405,2.134083160854061e-06
10406,0.9708538055419922
10407,8.763610139794764e-07
10408,0.12001324445009232
10409,0.9997072815895081
10410,5.019108721171506e-05
10411,0.07526567578315735
10412,1.2724174212053185e-06
10413,1.2691718893620418e-06
10414,0.9860464930534363
10415,0.9983641505241394
10416,1.5008015452622203e-07
10417,0.002949997317045927
10418,1.7283578927163035e-05
10419,0.9998495578765869
10420,0.9994571805000305
10421,0.9963950514793396
10422,0.13535527884960175
10423,1.2960966159880627e-05
10424,5.662911644321866e-05
10425,0.9999954700469971
10426,3.570361150195822e-05
10427,0.9999991655349731
10428,0.512739896774292
10429,0.9993859529495239
10430,0.00588493887335062
10431,4.748381252284162e-05
10432,0.9275469183921814
10433,0.999953031539917
10434,0.9999790191650391
10435,1.3000701528653735e-06
10436,0.9992125034332275
10437,8.505780897394288e-06
10438,1.0
10439,0.01699722558259964
10440,3.13862256007269e-05
10441,4.815840657101944e-05
10442,0.9999910593032837
10443,0.9996708631515503
10444,0.9996672868728638
10445,0.9999961853027344
10446,0.9931716918945312
10447,1.0
10448,0.999998927116394
10449,0.999992847442627
10450,3.3003680073306896e-06
10451,1.627067831577733e-05
10452,0.43346816301345825
10453,0.9999995231628418
10454,7.447115876857424e-06
10455,0.0001735074183670804
10456,0.48181402683258057
10457,8.254001500063168e-07
10458,0.9999996423721313
10459,9.05126944417134e-06
10460,0.0008078468381427228
10461,0.00029076426289975643
10462,0.9999973773956299
10463,1.681008143350482e-05
10464,0.9999985694885254
10465,0.9999943971633911
10466,0.9999927282333374
10467,0.0001542912796139717
10468,1.4314524378278293e-05
10469,7.167322473833337e-05
10470,3.860256583720911e-06
10471,7.684610864089336e-06
10472,5.848150067322422e-06
10473,0.9999918937683105
10474,0.9993681311607361
10475,6.298254362491207e-08
10476,0.9999943971633911
10477,0.0010861513437703252
10478,0.9999998807907104
10479,0.9695408344268799
10480,1.2768403394147754e-05
10481,4.963618266629055e-05
10482,0.0001646402379265055
10483,7.32748958398588e-05
10484,0.9869693517684937
10485,0.9872512817382812
10486,2.007532566494774e-05
10487,0.9993321299552917
10488,0.9999924898147583
10489,3.7104189232195495e-06
10490,0.9998897314071655
10491,5.884508209419437e-05
10492,0.9999881982803345
10493,0.0007028121035546064
10494,0.9999593496322632
10495,9.700758710096125e-06
10496,0.9999996423721313
10497,0.9995216131210327
10498,1.1730239748430904e-05
10499,0.9999890327453613
10500,0.9999921321868896
10501,0.999445378780365
10502,0.999997615814209
10503,7.569347508251667e-05
10504,0.9998295307159424
10505,0.9995724558830261
10506,4.6956267851783196e-07
10507,0.22236859798431396
10508,6.788637278987153e-07
10509,0.9994039535522461
10510,0.006513760890811682
10511,0.00010579059744486585
10512,0.8779023289680481
10513,0.0003934113192372024
10514,0.9981731176376343
10515,0.000150340172694996
10516,0.9999964237213135
10517,0.9998916387557983
10518,0.9999692440032959
10519,6.632215900026495e-06
10520,0.9999407529830933
10521,0.00014765207015443593
10522,0.9839096665382385
10523,0.999497652053833
10524,0.9997007846832275
10525,0.9991289973258972
10526,0.99986732006073
10527,0.0043877409771084785
10528,0.0007688836776651442
10529,2.9116387167960056e-07
10530,1.949196757777827e-06
10531,0.9999892711639404
10532,6.299563892753213e-07
10533,7.797500074957497e-06
10534,0.9999517202377319
10535,0.006130449008196592
10536,1.2148663699917961e-05
10537,0.999941349029541
10538,0.10445615649223328
10539,1.2817055903724395e-05
10540,0.9998877048492432
10541,0.999998927116394
10542,0.9933390021324158
10543,9.017420961754397e-05
10544,0.00011511895718285814
10545,4.747004641103558e-05
10546,1.3676006346940994e-05
10547,0.8762115240097046
10548,0.9999865293502808
10549,1.1940177273572772e-06
10550,0.999998927116394
10551,0.9999569654464722
10552,5.475977013702504e-05
10553,2.2674221611396206e-07
10554,0.9995933175086975
10555,1.7981811879508314e-06
10556,0.9994389414787292
10557,0.0005393099272623658
10558,0.9999551773071289
10559,0.9999887943267822
10560,0.00023212619998957962
10561,0.9982319474220276
10562,0.9999994039535522
10563,0.9991827607154846
10564,0.9999996423721313
10565,0.9997230172157288
10566,0.9999911785125732
10567,0.9999901056289673
10568,0.9301097989082336
10569,0.9998718500137329
10570,0.9701253771781921
10571,0.9999499320983887
10572,0.003111130092293024
10573,2.616336018945731e-07
10574,0.9969819188117981
10575,0.002738344017416239
10576,8.378193342650775e-06
10577,2.0908630176563747e-05
10578,0.9999679327011108
10579,0.9871439337730408
10580,0.7061060070991516
10581,0.9946643114089966
10582,0.0004788458172697574
10583,0.7002752423286438
10584,0.9990860223770142
10585,0.0001087296477635391
10586,2.0231885855537257e-07
10587,0.9999996423721313
10588,0.9999204874038696
10589,0.00022221686958801
10590,3.96017094317358e-06
10591,0.9999309778213501
10592,0.00025582071975804865
10593,0.9966114163398743
10594,0.9999977350234985
10595,0.9999992847442627
10596,0.005625195801258087
10597,4.373804040369578e-05
10598,0.9999195337295532
10599,0.9999990463256836
10600,0.9999983310699463
10601,0.5405883193016052
10602,0.8952565789222717
10603,1.821145269786939e-05
10604,6.487425707746297e-05
10605,0.08733741194009781
10606,0.9999921321868896
10607,3.8135479485390533e-07
10608,0.9999380111694336
10609,0.9922553300857544
10610,0.9999972581863403
10611,6.82508252793923e-05
10612,0.9997827410697937
10613,6.950314741516195e-07
10614,1.8124113921658136e-05
10615,2.406885187156149e-06
10616,0.999996542930603
10617,0.013590246438980103
10618,1.8171622286899947e-05
10619,0.0006203714874573052
10620,0.9974253177642822
10621,1.5159507711359765e-05
10622,0.3493846654891968
10623,2.998934178322088e-05
10624,4.040552084916271e-05
10625,0.9999115467071533
10626,0.0003281394310761243
10627,1.0727080557160207e-08
10628,1.0205440048594028e-06
10629,0.9967748522758484
10630,5.759999112342484e-06
10631,0.0002886311849579215
10632,0.9997037053108215
10633,0.9999960660934448
10634,6.833965358055138e-07
10635,7.337926945183426e-06
10636,0.9999865293502808
10637,0.03420078381896019
10638,3.800600723025127e-07
10639,0.9999861717224121
10640,0.9999833106994629
10641,0.9999967813491821
10642,0.9999997615814209
10643,1.368075481877895e-05
10644,0.9995982050895691
10645,0.9999959468841553
10646,0.9980823993682861
10647,0.018738966435194016
10648,0.9999980926513672
10649,9.470432814850938e-06
10650,0.00012309335579629987
10651,0.999619722366333
10652,2.0755300283781253e-05
10653,7.312529959335734e-08
10654,2.8763979571522214e-05
10655,3.618463584320608e-10
10656,0.999996542930603
10657,0.00012311156024225056
10658,0.9998977184295654
10659,0.9999790191650391
10660,3.3606207239245123e-07
10661,0.9987216591835022
10662,0.9994953870773315
10663,0.9999654293060303
10664,1.285264988837298e-05
10665,1.5706076737842523e-05
10666,0.9999030828475952
10667,0.999998927116394
10668,5.148736454430036e-05
10669,9.657388773121056e-07
10670,2.600807601993438e-05
10671,4.53972170362249e-05
10672,6.90866363584064e-05
10673,0.9999818801879883
10674,1.3909432254877174e-06
10675,2.8589773137355223e-05
10676,0.004949373658746481
10677,0.2534903883934021
10678,0.0002021635591518134
10679,1.3037353028266807e-06
10680,0.9947622418403625
10681,1.6745076436563977e-06
10682,0.0011494533391669393
10683,1.0
10684,0.9966632723808289
10685,0.0030972387176007032
10686,0.00016569305444136262
10687,8.076211088337004e-06
10688,0.9999730587005615
10689,0.999975323677063
10690,5.952680567133939e-06
10691,2.9994604119565338e-05
10692,0.9999990463256836
10693,0.0011550048366189003
10694,3.0532031814800575e-05
10695,0.9999645948410034
10696,0.9999978542327881
10697,0.9999998807907104
10698,0.0005445386050269008
10699,0.9793866276741028
10700,2.894937279052101e-05
10701,0.9978436231613159
10702,0.9999935626983643
10703,0.0008536860113963485
10704,0.00027210635016672313
10705,0.7483072280883789
10706,0.9876883625984192
10707,0.9999998807907104
10708,0.00011680456373142079
10709,0.9999998807907104
10710,0.4474036395549774
10711,9.496423444943503e-05
10712,0.99993896484375
10713,0.0015776791842654347
10714,0.9066822528839111
10715,0.9999984502792358
10716,6.191950524225831e-05
10717,0.9993904829025269
10718,2.047862835752312e-05
10719,0.9993942975997925
10720,0.9999812841415405
10721,1.7701389879221097e-05
10722,0.000678282929584384
10723,0.9999998807907104
10724,0.9999994039535522
10725,0.9999371767044067
10726,3.502462277538143e-05
10727,8.086199159151874e-07
10728,0.02646549791097641
10729,0.000496313557960093
10730,0.9999511241912842
10731,0.995941162109375
10732,6.295850198512198e-06
10733,0.9999784231185913
10734,7.826327782822773e-05
10735,0.00023047706054057926
10736,0.9966807961463928
10737,3.317940354463644e-05
10738,0.8981720209121704
10739,0.9999858140945435
10740,0.01282911654561758
10741,0.07917275279760361
10742,0.9864324927330017
10743,0.9998804330825806
10744,0.9999881982803345
10745,0.020283382385969162
10746,3.6325614019006025e-06
10747,0.000820071145426482
10748,7.338584509852808e-06
10749,5.576737748924643e-06
10750,0.99872225522995
10751,1.880708623502869e-05
10752,0.987483024597168
10753,0.9663181900978088
10754,1.5319589010687196e-06
10755,0.9999889135360718
10756,0.9991932511329651
10757,1.6001617041183636e-05
10758,0.9998431205749512
10759,2.6418929337523878e-06
10760,0.01185302622616291
10761,0.031150491908192635
10762,4.7046687541296706e-05
10763,1.5347313819802366e-05
10764,2.303111796209123e-05
10765,0.9999401569366455
10766,0.9939166903495789
10767,0.9999973773956299
10768,0.9999985694885254
10769,1.0
10770,0.9998747110366821
10771,0.9982142448425293
10772,0.9995193481445312
10773,0.9999176263809204
10774,8.746279490878806e-06
10775,6.972954906814266e-06
10776,0.00028926701634190977
10777,0.9999994039535522
10778,5.245081410976127e-06
10779,0.0003110802499577403
10780,1.9811384390777675e-06
10781,0.0002939339028671384
10782,0.9997944235801697
10783,0.001895993947982788
10784,8.307137250085361e-06
10785,0.9998522996902466
10786,0.00022016446746420115
10787,0.9998693466186523
10788,0.9996258020401001
10789,4.897906364931259e-07
10790,0.36664485931396484
10791,0.009860841557383537
10792,0.0013699072878807783
10793,0.0007638948154635727
10794,0.999168872833252
10795,0.9999872446060181
10796,0.0031105470843613148
10797,0.00036600709427148104
10798,0.9889754056930542
10799,4.168894520262256e-06
10800,0.18326438963413239
10801,0.9951712489128113
10802,1.3254260693429387e-06
10803,0.004573534242808819
10804,0.9999845027923584
10805,0.01316095981746912
10806,0.999862551689148
10807,1.616215922695119e-05
10808,0.999203622341156
10809,4.6283377741929144e-05
10810,0.0019805016927421093
10811,0.99997878074646
10812,0.00018919483409263194
10813,0.0018841676646843553
10814,2.6980026746059593e-07
10815,0.7166194319725037
10816,0.0705798789858818
10817,2.483190428392845e-06
10818,0.0004105120606254786
10819,4.250051915732911e-06
10820,0.9973552227020264
10821,0.9998865127563477
10822,8.193339454010129e-05
10823,0.0346938818693161
10824,1.2912728379887994e-05
10825,0.9999094009399414
10826,0.9999710321426392
10827,4.995222298020963e-06
10828,0.003299545031040907
10829,0.9999790191650391
10830,1.83287784238928e-06
10831,0.9991841912269592
10832,0.9976984858512878
10833,0.0040561482310295105
10834,0.8699648976325989
10835,0.00010578425280982628
10836,0.3873116075992584
10837,0.03581368550658226
10838,0.9999995231628418
10839,1.6707399481674656e-06
10840,6.169093830976635e-05
10841,1.1129926861030981e-05
10842,0.005054170731455088
10843,0.00019439880270510912
10844,0.999998927116394
10845,0.9982025623321533
10846,0.050640352070331573
10847,0.999984622001648
10848,0.9999759197235107
10849,0.004538185894489288
10850,2.364865576964803e-05
10851,0.9999964237213135
10852,0.9377349019050598
10853,0.9999970197677612
10854,0.9999902248382568
10855,0.9999891519546509
10856,8.888875527190976e-06
10857,0.9999785423278809
10858,0.9989707469940186
10859,0.9997608065605164
10860,5.267774668027414e-06
10861,0.9753134846687317
10862,0.0001448970433557406
10863,0.9999998807907104
10864,0.1895267367362976
10865,0.00023425370454788208
10866,0.9997740387916565
10867,6.051162927178666e-06
10868,0.0001476247562095523
10869,0.9999972581863403
10870,0.009746766649186611
10871,5.8668078963819426e-06
10872,0.999998927116394
10873,3.285413640696788e-06
10874,0.0032493441831320524
10875,0.9996978044509888
10876,0.9999983310699463
10877,4.532800812739879e-05
10878,5.574444799094636e-07
10879,0.9999967813491821
10880,3.5918429830417153e-07
10881,0.9999833106994629
10882,0.7951838374137878
10883,0.9999566078186035
10884,4.4115808783828925e-09
10885,2.0922432668157853e-05
10886,5.163370587979443e-06
10887,5.565469109569676e-05
10888,0.9999656677246094
10889,0.002737376606091857
10890,0.04465685784816742
10891,0.009417125023901463
10892,0.9999204874038696
10893,1.8206654885943863e-06
10894,0.0005793916643597186
10895,0.9997722506523132
10896,0.9998098015785217
10897,0.9991642236709595
10898,0.9988732933998108
10899,0.9999630451202393
10900,0.9998394250869751
10901,2.35622269428859e-06
10902,0.9999991655349731
10903,0.9999200105667114
10904,0.9999186992645264
10905,0.9999288320541382
10906,0.0009063800680451095
10907,0.9999818801879883
10908,0.019778825342655182
10909,0.9999935626983643
10910,0.6456863284111023
10911,0.9997367262840271
10912,0.9999990463256836
10913,0.0007345371413975954
10914,0.9999984502792358
10915,1.2414548677952553e-07
10916,0.9999951124191284
10917,0.19312947988510132
10918,3.284124829860957e-07
10919,0.9997053742408752
10920,0.9978348612785339
10921,0.0007757841958664358
10922,5.203893670113757e-05
10923,0.07277751713991165
10924,0.999977707862854
10925,0.999987006187439
10926,0.9999942779541016
10927,0.0005002404795959592
10928,4.943693511449965e-06
10929,0.9981385469436646
10930,0.9217049479484558
10931,0.005431704223155975
10932,0.9999933242797852
10933,2.163293720514048e-05
10934,5.686663371307077e-06
10935,0.9990365505218506
10936,0.9999228715896606
10937,0.999887228012085
10938,1.074301417247625e-05
10939,2.0302511984482408e-05
10940,0.9995235204696655
10941,9.026469342643395e-06
10942,0.0935671254992485
10943,0.026370298117399216
10944,0.00010062520595965907
10945,4.548063225229271e-05
10946,0.9979531764984131
10947,4.6917099894017156e-07
10948,0.9983175992965698
10949,3.0507482051689294e-07
10950,2.5240995000785915e-06
10951,0.9999988079071045
10952,0.999858021736145
10953,6.1964281485416e-05
10954,0.9991057515144348
10955,4.925899702357128e-06
10956,7.52131236367859e-05
10957,0.9999558925628662
10958,7.847915185266174e-06
10959,0.9991470575332642
10960,0.0020107696764171124
10961,0.9998013377189636
10962,0.9981836676597595
10963,0.9997709393501282
10964,4.3242598621873185e-05
10965,1.5123478988243733e-05
10966,0.9999080896377563
10967,0.0008205808117054403
10968,0.9999628067016602
10969,5.210940435063094e-05
10970,0.00013733420928474516
10971,7.420137990266085e-05
10972,0.0001676092651905492
10973,0.9999626874923706
10974,0.9954630732536316
10975,2.596579633973306e-06
10976,0.997840166091919
10977,7.85142183303833e-05
10978,0.0015909714857116342
10979,0.9995436072349548
10980,3.8516552081091504e-07
10981,0.9908319115638733
10982,0.9795787334442139
10983,0.9999997615814209
10984,0.9998736381530762
10985,0.9999440908432007
10986,9.022707672556862e-06
10987,0.001034143497236073
10988,0.00024344862322323024
10989,7.243997970363125e-06
10990,0.9999645948410034
10991,0.00024435928207822144
10992,0.0001392016129102558
10993,0.9999972581863403
10994,0.9999991655349731
10995,0.025134138762950897
10996,1.0
10997,6.194084676280909e-07
10998,0.9999818801879883
10999,0.00010089106217492372
11000,0.0074991872534155846
11001,0.9974772334098816
11002,0.9987077713012695
11003,0.00019562937086448073
11004,2.710365879465826e-05
11005,0.9999430179595947
11006,0.9999951124191284
11007,0.984396755695343
11008,7.871482011978514e-06
11009,0.027440795674920082
11010,0.9999228715896606
11011,0.9838933944702148
11012,0.9999533891677856
11013,0.9983958601951599
11014,0.8272417783737183
11015,0.9999755620956421
11016,0.9997542500495911
11017,9.730544115882367e-05
11018,6.546627901116153e-06
11019,0.9932469129562378
11020,0.9999411106109619
11021,0.8205089569091797
11022,8.341694410773925e-06
11023,0.9999936819076538
11024,0.9999681711196899
11025,0.0023370275739580393
11026,8.796800102572888e-05
11027,0.9990718364715576
11028,0.0014768611872568727
11029,0.6307981014251709
11030,0.9999854564666748
11031,3.6752609844370454e-07
11032,1.8061593891616212e-06
11033,0.9976086616516113
11034,0.9997586607933044
11035,0.999845027923584
11036,0.9999593496322632
11037,0.9999828338623047
11038,1.5655715515094926e-06
11039,3.0531868588923317e-08
11040,0.00010774428665172309
11041,0.9999750852584839
11042,1.7364302038913593e-05
11043,0.9999872446060181
11044,0.9999990463256836
11045,2.85358964902116e-05
11046,0.9999967813491821
11047,0.9999440908432007
11048,0.9997169375419617
11049,0.14244823157787323
11050,0.9997954964637756
11051,0.990456759929657
11052,1.710889023343043e-06
11053,0.9365556240081787
11054,0.9999523162841797
11055,0.028428683057427406
11056,0.00048786087427288294
11057,0.9999955892562866
11058,0.006119639612734318
11059,1.944269570230972e-06
11060,0.01780860871076584
11061,4.5127822545509844e-07
11062,1.0
11063,0.9999666213989258
11064,5.831942416989477e-06
11065,0.9999990463256836
11066,0.9999984502792358
11067,0.0019757477566599846
11068,0.0005612026434391737
11069,0.999998927116394
11070,0.9999781847000122
11071,1.0
11072,0.0039039331022650003
11073,0.3186992108821869
11074,1.7695196220302023e-05
11075,1.0035154041077021e-08
11076,1.9638607682281872e-06
11077,1.497413336437603e-06
11078,0.0008292841375805438
11079,0.9425991177558899
11080,1.0
11081,0.9976609945297241
11082,0.00043217846541665494
11083,0.999935507774353
11084,0.9986961483955383
11085,0.9999759197235107
11086,6.8401604949031025e-06
11087,2.509431760699954e-05
11088,0.00018428995099384338
11089,0.9999620914459229
11090,0.9911621809005737
11091,0.009111687541007996
11092,0.9999997615814209
11093,0.9996575117111206
11094,6.964586646063253e-05
11095,0.9518763422966003
11096,0.7309187650680542
11097,0.9999997615814209
11098,2.43375343416119e-05
11099,0.06671838462352753
11100,0.9999974966049194
11101,0.9999995231628418
11102,0.03477293625473976
11103,7.174929805842112e-07
11104,1.0
11105,0.008646245114505291
11106,0.00010533781460253522
11107,0.9989326596260071
11108,4.591209290083498e-05
11109,1.82063286047196e-05
11110,0.0001726382179185748
11111,0.9986400008201599
11112,0.999758780002594
11113,0.14513947069644928
11114,0.9999995231628418
11115,0.00041273533133789897
11116,0.9990212917327881
11117,0.9993867874145508
11118,0.00011090214684372768
11119,1.5196519598248415e-05
11120,0.00412211986258626
11121,0.27988511323928833
11122,1.8636419554241e-05
11123,0.999305009841919
11124,6.311239121714607e-05
11125,0.9963118433952332
11126,1.0
11127,0.0034075232688337564
11128,0.9997506737709045
11129,1.7904091009768308e-06
11130,7.4271997618780006e-06
11131,2.7660169052978745e-06
11132,0.9972432851791382
11133,0.8483787775039673
11134,0.99997878074646
11135,2.5428473236388527e-05
11136,0.03342239931225777
11137,7.812124385964125e-05
11138,0.9999947547912598
11139,0.9997615218162537
11140,0.9999866485595703
11141,0.9999634027481079
11142,1.9125716335111065e-06
11143,0.9999912977218628
11144,1.2935060112795327e-05
11145,0.9999973773956299
11146,0.9999982118606567
11147,0.9996868371963501
11148,0.9998243451118469
11149,0.9999853372573853
11150,0.00022780708968639374
11151,0.9999771118164062
11152,0.9999501705169678
11153,0.9999972581863403
11154,0.9999933242797852
11155,0.9999128580093384
11156,0.00816174317151308
11157,0.9999932050704956
11158,6.515248969662935e-05
11159,0.9999990463256836
11160,9.228221642842982e-06
11161,0.5226575136184692
11162,1.9732885903067654e-06
11163,0.002573914360255003
11164,0.9999994039535522
11165,0.9999480247497559
11166,0.00014540625852532685
11167,0.0033763893879950047
11168,0.0205619465559721
11169,0.9999995231628418
11170,0.9999998807907104
11171,1.982005596801173e-05
11172,1.331305384155712e-06
11173,0.9997082352638245
11174,0.9980888962745667
11175,0.9978227615356445
11176,0.9928448796272278
11177,0.024050945416092873
11178,1.0
11179,3.311918044346385e-05
11180,0.942244291305542
11181,0.9984952211380005
11182,0.9999997615814209
11183,1.6267993487417698e-05
11184,0.00023770642292220145
11185,1.5802530469954945e-05
11186,0.40193113684654236
11187,1.753609103616327e-05
11188,0.9858530759811401
11189,0.9963477253913879
11190,5.095575488667237e-06
11191,0.9789515137672424
11192,0.0029516457580029964
11193,0.9892648458480835
11194,0.9981796741485596
11195,0.9999971389770508
11196,1.5481084574275883e-06
11197,7.391718827420846e-05
11198,0.1383383423089981
11199,9.540486644254997e-06
11200,0.035708602517843246
11201,0.9999998807907104
11202,0.9992018342018127
11203,0.0005725956871174276
11204,0.9980370402336121
11205,0.9982931017875671
11206,1.1731895938282833e-05
11207,2.3170169072272984e-07
11208,0.888154923915863
11209,4.81691567983944e-05
11210,0.9980364441871643
11211,0.11244691908359528
11212,0.9844100475311279
11213,0.9999998807907104
11214,3.833073151326971e-06
11215,6.0305096667434555e-06
11216,9.469619726587553e-06
11217,0.9971898198127747
11218,0.9737953543663025
11219,8.54910922498675e-06
11220,0.10905095934867859
11221,0.24731357395648956
11222,0.9998242259025574
11223,0.07687149196863174
11224,0.9998317956924438
11225,2.1666135580744594e-05
11226,2.5686409571790136e-05
11227,0.9965996146202087
11228,0.0006007511401548982
11229,0.9999969005584717
11230,0.9999477863311768
11231,0.995107889175415
11232,0.9999405145645142
11233,7.94331353972666e-05
11234,3.5336252039996907e-06
11235,0.9998773336410522
11236,0.0005102948634885252
11237,0.9961470365524292
11238,0.999998927116394
11239,0.9995341300964355
11240,0.0002614165423437953
11241,0.671980082988739
11242,0.9999898672103882
11243,5.288470106279419e-08
11244,0.9997969269752502
11245,7.97304674051702e-05
11246,0.014651382341980934
11247,1.0
11248,0.999996542930603
11249,0.999964714050293
11250,0.9926683306694031
11251,0.9999971389770508
11252,0.0002611619420349598
11253,0.9999992847442627
11254,0.9999706745147705
11255,0.9958587288856506
11256,1.8878912669606507e-05
11257,5.37042706127977e-06
11258,0.9997344613075256
11259,0.00017381938232574612
11260,0.0001166907895822078
11261,0.9999995231628418
11262,0.9974059462547302
11263,1.0517890586925205e-05
11264,1.3207851225160994e-05
11265,0.9998140931129456
11266,9.575060539646074e-05
11267,0.822181224822998
11268,0.995781660079956
11269,0.999993085861206
11270,3.833658774965443e-05
11271,0.00342362467199564
11272,0.9999994039535522
11273,0.9962563514709473
11274,0.9999954700469971
11275,4.459610499907285e-05
11276,0.00021868740441277623
11277,0.9999997615814209
11278,0.9995443224906921
11279,0.9999980926513672
11280,0.20895341038703918
11281,0.9999985694885254
11282,0.9999377727508545
11283,0.9995428323745728
11284,0.9999717473983765
11285,4.419909600983374e-05
11286,0.9999070167541504
11287,5.1982493459945545e-05
11288,3.537965676514432e-05
11289,7.389743927888048e-08
11290,0.9981321692466736
11291,2.0352674710011343e-06
11292,0.9998383522033691
11293,0.999998927116394
11294,0.5586864948272705
11295,6.308245019681635e-07
11296,0.9999910593032837
11297,0.9999897480010986
11298,4.83910798720899e-06
11299,1.6371990568586625e-05
11300,0.9999876022338867
11301,5.083863015897805e-06
11302,0.9995473027229309
11303,0.9931303858757019
11304,0.9977021813392639
11305,0.9995070695877075
11306,0.9999810457229614
11307,0.9985182881355286
11308,0.999929666519165
11309,0.9998724460601807
11310,0.9999761581420898
11311,0.9921435117721558
11312,0.9999997615814209
11313,0.000806235708296299
